Memory Addr (Hex),Memory Addr (Dec),Instruction,Human Readable Description,Instruction Type,Op Code,Field 3,Field 2,Field 1,Comment ,,,,
0x0000,0,ADDI,load 1,i,1,0,0,1,,,,,
0x0001,1,SW,save 1,i,5,0,1,0,no need to load pointer because pointer is 0x0000,,,,
0x0002,2,LW,load 1,i,6,0,1,0,,,,,
0x0003,3,ADD,do 1 + 1 ,r,0,0,0,0,add the value of register 0 to itself and save in reg 0,,,,
0x0004,4,J,Jump to 1,j,15,4093,x,x,jump -3,,,,
0x0005,5,,,x,,,,,,,,,
0x0006,6,,,x,,,,,,,,,
0x0007,7,,,x,,,,,,,,,
0x0008,8,,,x,,,,,,,,,
0x0009,9,,,x,,,,,,,,,
0x000A,10,,,x,,,,,,,,,
0x000B,11,,,x,,,,,,,,,
0x000C,12,,,x,,,,,,,,,
0x000D,13,,,x,,,,,,,,,
0x000E,14,,,x,,,,,,,,,
0x000F,15,,,x,,,,,,,,,
0x0010,16,,,x,,,,,,,,,
0x0011,17,,,x,,,,,,,,,
0x0012,18,,,x,,,,,,,,,
0x0013,19,,,x,,,,,,,,,
0x0014,20,,,x,,,,,,,,,
0x0015,21,,,x,,,,,,,,,
0x0016,22,,,x,,,,,,,,,
0x0017,23,,,x,,,,,,,,,
0x0018,24,,,x,,,,,,,,,
0x0019,25,,,x,,,,,,,,,
0x001A,26,,,x,,,,,,,,,
0x001B,27,,,x,,,,,,,,,
0x001C,28,,,x,,,,,,,,,
0x001D,29,,,x,,,,,,,,,
0x001E,30,,,x,,,,,,,,,
0x001F,31,,,x,,,,,,,,,
0x0020,32,,,x,,,,,,,,,
0x0021,33,,,x,,,,,,,,,
0x0022,34,,,x,,,,,,,,,
0x0023,35,,,x,,,,,,,,,
0x0024,36,,,x,,,,,,,,,
0x0025,37,,,x,,,,,,,,,
0x0026,38,,,x,,,,,,,,,
0x0027,39,,,x,,,,,,,,,
0x0028,40,,,x,,,,,,,,,
0x0029,41,,,x,,,,,,,,,
0x002A,42,,,x,,,,,,,,,
0x002B,43,,,x,,,,,,,,,
0x002C,44,,,x,,,,,,,,,
0x002D,45,,,x,,,,,,,,,
0x002E,46,,,x,,,,,,,,,
0x002F,47,,,x,,,,,,,,,
0x0030,48,,,x,,,,,,,,,
0x0031,49,,,x,,,,,,,,,
0x0032,50,,,x,,,,,,,,,
0x0033,51,,,x,,,,,,,,,
0x0034,52,,,x,,,,,,,,,
0x0035,53,,,x,,,,,,,,,
0x0036,54,,,x,,,,,,,,,
0x0037,55,,,x,,,,,,,,,
0x0038,56,,,x,,,,,,,,,
0x0039,57,,,x,,,,,,,,,
0x003A,58,,,x,,,,,,,,,
0x003B,59,,,x,,,,,,,,,
0x003C,60,,,x,,,,,,,,,
0x003D,61,,,x,,,,,,,,,
0x003E,62,,,x,,,,,,,,,
0x003F,63,,,x,,,,,,,,,
0x0040,64,,,x,,,,,,,,,
0x0041,65,,,x,,,,,,,,,
0x0042,66,,,x,,,,,,,,,
0x0043,67,,,x,,,,,,,,,
0x0044,68,,,x,,,,,,,,,
0x0045,69,,,x,,,,,,,,,
0x0046,70,,,x,,,,,,,,,
0x0047,71,,,x,,,,,,,,,
0x0048,72,,,x,,,,,,,,,
0x0049,73,,,x,,,,,,,,,
0x004A,74,,,x,,,,,,,,,
0x004B,75,,,x,,,,,,,,,
0x004C,76,,,x,,,,,,,,,
0x004D,77,,,x,,,,,,,,,
0x004E,78,,,x,,,,,,,,,
0x004F,79,,,x,,,,,,,,,
0x0050,80,,,x,,,,,,,,,
0x0051,81,,,x,,,,,,,,,
0x0052,82,,,x,,,,,,,,,
0x0053,83,,,x,,,,,,,,,
0x0054,84,,,x,,,,,,,,,
0x0055,85,,,x,,,,,,,,,
0x0056,86,,,x,,,,,,,,,
0x0057,87,,,x,,,,,,,,,
0x0058,88,,,x,,,,,,,,,
0x0059,89,,,x,,,,,,,,,
0x005A,90,,,x,,,,,,,,,
0x005B,91,,,x,,,,,,,,,
0x005C,92,,,x,,,,,,,,,
0x005D,93,,,x,,,,,,,,,
0x005E,94,,,x,,,,,,,,,
0x005F,95,,,x,,,,,,,,,
0x0060,96,,,x,,,,,,,,,
0x0061,97,,,x,,,,,,,,,
0x0062,98,,,x,,,,,,,,,
0x0063,99,,,x,,,,,,,,,
0x0064,100,,,x,,,,,,,,,
0x0065,101,,,x,,,,,,,,,
0x0066,102,,,x,,,,,,,,,
0x0067,103,,,x,,,,,,,,,
0x0068,104,,,x,,,,,,,,,
0x0069,105,,,x,,,,,,,,,
0x006A,106,,,x,,,,,,,,,
0x006B,107,,,x,,,,,,,,,
0x006C,108,,,x,,,,,,,,,
0x006D,109,,,x,,,,,,,,,
0x006E,110,,,x,,,,,,,,,
0x006F,111,,,x,,,,,,,,,
0x0070,112,,,x,,,,,,,,,
0x0071,113,,,x,,,,,,,,,
0x0072,114,,,x,,,,,,,,,
0x0073,115,,,x,,,,,,,,,
0x0074,116,,,x,,,,,,,,,
0x0075,117,,,x,,,,,,,,,
0x0076,118,,,x,,,,,,,,,
0x0077,119,,,x,,,,,,,,,
0x0078,120,,,x,,,,,,,,,
0x0079,121,,,x,,,,,,,,,
0x007A,122,,,x,,,,,,,,,
0x007B,123,,,x,,,,,,,,,
0x007C,124,,,x,,,,,,,,,
0x007D,125,,,x,,,,,,,,,
0x007E,126,,,x,,,,,,,,,
0x007F,127,,,x,,,,,,,,,
0x0080,128,,,x,,,,,,,,,
0x0081,129,,,x,,,,,,,,,
0x0082,130,,,x,,,,,,,,,
0x0083,131,,,x,,,,,,,,,
0x0084,132,,,x,,,,,,,,,
0x0085,133,,,x,,,,,,,,,
0x0086,134,,,x,,,,,,,,,
0x0087,135,,,x,,,,,,,,,
0x0088,136,,,x,,,,,,,,,
0x0089,137,,,x,,,,,,,,,
0x008A,138,,,x,,,,,,,,,
0x008B,139,,,x,,,,,,,,,
0x008C,140,,,x,,,,,,,,,
0x008D,141,,,x,,,,,,,,,
0x008E,142,,,x,,,,,,,,,
0x008F,143,,,x,,,,,,,,,
0x0090,144,,,x,,,,,,,,,
0x0091,145,,,x,,,,,,,,,
0x0092,146,,,x,,,,,,,,,
0x0093,147,,,x,,,,,,,,,
0x0094,148,,,x,,,,,,,,,
0x0095,149,,,x,,,,,,,,,
0x0096,150,,,x,,,,,,,,,
0x0097,151,,,x,,,,,,,,,
0x0098,152,,,x,,,,,,,,,
0x0099,153,,,x,,,,,,,,,
0x009A,154,,,x,,,,,,,,,
0x009B,155,,,x,,,,,,,,,
0x009C,156,,,x,,,,,,,,,
0x009D,157,,,x,,,,,,,,,
0x009E,158,,,x,,,,,,,,,
0x009F,159,,,x,,,,,,,,,
0x00A0,160,,,x,,,,,,,,,
0x00A1,161,,,x,,,,,,,,,
0x00A2,162,,,x,,,,,,,,,
0x00A3,163,,,x,,,,,,,,,
0x00A4,164,,,x,,,,,,,,,
0x00A5,165,,,x,,,,,,,,,
0x00A6,166,,,x,,,,,,,,,
0x00A7,167,,,x,,,,,,,,,
0x00A8,168,,,x,,,,,,,,,
0x00A9,169,,,x,,,,,,,,,
0x00AA,170,,,x,,,,,,,,,
0x00AB,171,,,x,,,,,,,,,
0x00AC,172,,,x,,,,,,,,,
0x00AD,173,,,x,,,,,,,,,
0x00AE,174,,,x,,,,,,,,,
0x00AF,175,,,x,,,,,,,,,
0x00B0,176,,,x,,,,,,,,,
0x00B1,177,,,x,,,,,,,,,
0x00B2,178,,,x,,,,,,,,,
0x00B3,179,,,x,,,,,,,,,
0x00B4,180,,,x,,,,,,,,,
0x00B5,181,,,x,,,,,,,,,
0x00B6,182,,,x,,,,,,,,,
0x00B7,183,,,x,,,,,,,,,
0x00B8,184,,,x,,,,,,,,,
0x00B9,185,,,x,,,,,,,,,
0x00BA,186,,,x,,,,,,,,,
0x00BB,187,,,x,,,,,,,,,
0x00BC,188,,,x,,,,,,,,,
0x00BD,189,,,x,,,,,,,,,
0x00BE,190,,,x,,,,,,,,,
0x00BF,191,,,x,,,,,,,,,
0x00C0,192,,,x,,,,,,,,,
0x00C1,193,,,x,,,,,,,,,
0x00C2,194,,,x,,,,,,,,,
0x00C3,195,,,x,,,,,,,,,
0x00C4,196,,,x,,,,,,,,,
0x00C5,197,,,x,,,,,,,,,
0x00C6,198,,,x,,,,,,,,,
0x00C7,199,,,x,,,,,,,,,
0x00C8,200,,,x,,,,,,,,,
0x00C9,201,,,x,,,,,,,,,
0x00CA,202,,,x,,,,,,,,,
0x00CB,203,,,x,,,,,,,,,
0x00CC,204,,,x,,,,,,,,,
0x00CD,205,,,x,,,,,,,,,
0x00CE,206,,,x,,,,,,,,,
0x00CF,207,,,x,,,,,,,,,
0x00D0,208,,,x,,,,,,,,,
0x00D1,209,,,x,,,,,,,,,
0x00D2,210,,,x,,,,,,,,,
0x00D3,211,,,x,,,,,,,,,
0x00D4,212,,,x,,,,,,,,,
0x00D5,213,,,x,,,,,,,,,
0x00D6,214,,,x,,,,,,,,,
0x00D7,215,,,x,,,,,,,,,
0x00D8,216,,,x,,,,,,,,,
0x00D9,217,,,x,,,,,,,,,
0x00DA,218,,,x,,,,,,,,,
0x00DB,219,,,x,,,,,,,,,
0x00DC,220,,,x,,,,,,,,,
0x00DD,221,,,x,,,,,,,,,
0x00DE,222,,,x,,,,,,,,,
0x00DF,223,,,x,,,,,,,,,
0x00E0,224,,,x,,,,,,,,,
0x00E1,225,,,x,,,,,,,,,
0x00E2,226,,,x,,,,,,,,,
0x00E3,227,,,x,,,,,,,,,
